DATE,CURRENT_STATE,ACTUAL_NEXT_STATE,FIXED_P_TO_0,FIXED_P_TO_1,FIXED_ROW_SUM,FIXED_PREDICTED_NEXT_STATE,MLR_P_TO_0,MLR_P_TO_1,MLR_ROW_SUM,MLR_PREDICTED_NEXT_STATE,MLG_P_TO_0,MLG_P_TO_1,MLG_ROW_SUM,MLG_PREDICTED_NEXT_STATE,WEIGHTED_MLG_P_TO_0,WEIGHTED_MLG_P_TO_1,WEIGHTED_MLG_ROW_SUM,WEIGHTED_MLG_PREDICTED_NEXT_STATE,PVIF_MLR_P_TO_0,PVIF_MLR_P_TO_1,PVIF_MLR_ROW_SUM,PVIF_MLR_PREDICTED_NEXT_STATE
2017-06-08,0,0,0.98559,0.01441,1.0,0,0.9893678455633226,0.010632154436677392,1.0,0,0.9912503075922915,0.008749692407708554,1.0,0,0.9915202831210631,0.008479716878936842,1.0,0,0.988137667096072,0.011862332903928057,1.0,0
2017-06-09,0,0,0.98559,0.01441,1.0,0,0.9891671945295109,0.010832805470489126,1.0,0,0.9916967996803837,0.008303200319616268,1.0,0,0.9928515708739976,0.007148429126002458,1.0,0,0.9881714003416303,0.011828599658369673,1.0,0
2017-06-12,0,0,0.98559,0.01441,1.0,0,0.9915804313679685,0.008419568632031551,1.0,0,0.9918235328408779,0.008176467159122175,1.0,0,0.9931436222008876,0.006856377799112385,1.0,0,0.9882050388040734,0.011794961195926611,1.0,0
2017-06-13,0,0,0.98559,0.01441,1.0,0,0.9879469340365058,0.01205306596349419,1.0,0,0.9914780732757462,0.008521926724253797,1.0,0,0.9916836845312096,0.008316315468790358,1.0,0,0.9882385827432174,0.011761417256782612,1.0,0
2017-06-14,0,0,0.98559,0.01441,1.0,0,0.9895923447908399,0.010407655209160096,1.0,0,0.9915150728176366,0.008484927182363416,1.0,0,0.9932247020235545,0.006775297976445446,1.0,0,0.9882720324182034,0.01172796758179659,1.0,0
2017-06-15,0,0,0.98559,0.01441,1.0,0,0.9904427160397493,0.00955728396025064,1.0,0,0.9923484839739382,0.007651516026061796,1.0,0,0.9936446241466703,0.006355375853329704,1.0,0,0.9883053880874988,0.01169461191250121,1.0,0
2017-06-16,0,0,0.98559,0.01441,1.0,0,0.9883073671623567,0.011692632837643338,1.0,0,0.9913446235751526,0.008655376424847339,1.0,0,0.9907673739250056,0.009232626074994447,1.0,0,0.9883386500088988,0.011661349991101298,1.0,0
2017-06-19,0,0,0.98559,0.01441,1.0,0,0.9900877885842785,0.009912211415721567,1.0,0,0.992007666585249,0.007992333414750996,1.0,0,0.9928982949157646,0.007101705084235303,1.0,0,0.9883718184395277,0.011628181560472302,1.0,0
2017-06-20,0,0,0.98559,0.01441,1.0,0,0.9855812314832364,0.01441876851676361,1.0,0,0.9912113932349987,0.00878860676500128,1.0,0,0.9909761759669639,0.009023824033036133,1.0,0,0.9884048936358413,0.011595106364158765,1.0,0
2017-06-21,0,0,0.98559,0.01441,1.0,0,0.9892192444699406,0.01078075553005947,1.0,0,0.9919714629569869,0.008028537043013076,1.0,0,0.9925179570760237,0.007482042923976302,1.0,0,0.9884378758536272,0.011562124146372785,1.0,0
2017-06-22,0,0,0.98559,0.01441,1.0,0,0.988234388906814,0.011765611093185916,1.0,0,0.9913625921538156,0.008637407846184334,1.0,0,0.9910147131293824,0.008985286870617627,1.0,0,0.9884707653480075,0.011529234651992496,1.0,0
2017-06-23,0,0,0.98559,0.01441,1.0,0,0.9895374663355824,0.010462533664417592,1.0,0,0.9919494573708204,0.00805054262917962,1.0,0,0.9929954623997954,0.007004537600204601,1.0,0,0.9885035623734395,0.011496437626560496,1.0,0
2017-06-26,0,0,0.98559,0.01441,1.0,0,0.9889224082553402,0.01107759174465978,1.0,0,0.9920248693076845,0.007975130692315478,1.0,0,0.9928575620157595,0.007142437984240539,1.0,0,0.9885362671837176,0.011463732816282383,1.0,0
2017-06-27,0,0,0.98559,0.01441,1.0,0,0.9918841245670796,0.008115875432920349,1.0,0,0.9925782609050638,0.007421739094936135,1.0,0,0.9938769260089821,0.0061230739910179,1.0,0,0.9885688800319749,0.011431119968025186,1.0,0
2017-06-28,0,0,0.98559,0.01441,1.0,0,0.9879233762238782,0.012076623776121806,1.0,0,0.9917850260141733,0.008214973985826697,1.0,0,0.9905701246861408,0.009429875313859207,1.0,0,0.9886014011706842,0.01139859882931585,1.0,0
2017-06-29,0,0,0.98559,0.01441,1.0,0,0.9914076894953202,0.00859231050467982,1.0,0,0.9923432115741135,0.007656788425886456,1.0,0,0.9935924392142015,0.006407560785798531,1.0,0,0.9886338308516602,0.01136616914833973,1.0,0
2017-06-30,0,0,0.98559,0.01441,1.0,0,0.988990678204747,0.011009321795253019,1.0,0,0.9922224525236552,0.00777754747634487,1.0,0,0.9925050105690147,0.007494989430985263,1.0,0,0.988666169326061,0.011333830673939053,1.0,0
2017-07-03,0,0,0.98559,0.01441,1.0,0,0.9891486347804708,0.010851365219529195,1.0,0,0.9921846827894212,0.007815317210578843,1.0,0,0.9918664455148122,0.008133554485187789,1.0,0,0.9886984168443886,0.011301583155611413,1.0,0
2017-07-05,0,0,0.98559,0.01441,1.0,0,0.989013351392729,0.010986648607271065,1.0,0,0.9919494022665761,0.00805059773342385,1.0,0,0.991349180362225,0.008650819637775014,1.0,0,0.9887305736564918,0.011269426343508257,1.0,0
2017-07-06,0,0,0.98559,0.01441,1.0,0,0.9901362602878347,0.009863739712165297,1.0,0,0.9924019014650443,0.007598098534955749,1.0,0,0.9927379087526267,0.0072620912473733085,1.0,0,0.9887626400115667,0.01123735998843338,1.0,0
2017-07-07,0,0,0.98559,0.01441,1.0,0,0.9925274093639502,0.007472590636049742,1.0,0,0.9922766373016546,0.0077233626983454,1.0,0,0.9935365527532035,0.006463447246796432,1.0,0,0.9887946161581586,0.01120538384184139,1.0,0
2017-07-10,0,0,0.98559,0.01441,1.0,0,0.990618243842283,0.00938175615771693,1.0,0,0.9921647309059963,0.0078352690940037,1.0,0,0.9932931793228992,0.006706820677100828,1.0,0,0.9888265023441638,0.011173497655836232,1.0,0
2017-07-11,0,0,0.98559,0.01441,1.0,0,0.9881677616957332,0.011832238304266796,1.0,0,0.9928867826552018,0.007113217344798228,1.0,0,0.9937386255680813,0.006261374431918695,1.0,0,0.9888582988168303,0.011141701183169676,1.0,0
2017-07-12,0,0,0.98559,0.01441,1.0,0,0.9899421766748869,0.010057823325113083,1.0,0,0.9924903612743475,0.007509638725652483,1.0,0,0.9934184564536366,0.006581543546363411,1.0,0,0.9888900058227602,0.011109994177239808,1.0,0
2017-07-13,0,0,0.98559,0.01441,1.0,0,0.9911256831876322,0.008874316812367812,1.0,0,0.9930309062720576,0.006969093727942453,1.0,0,0.994348162620445,0.005651837379554937,1.0,0,0.9889216236079105,0.011078376392089534,1.0,0
2017-07-14,0,0,0.98559,0.01441,1.0,0,0.988719362059795,0.011280637940204978,1.0,0,0.9925906856443981,0.007409314355601936,1.0,0,0.9935471426666163,0.0064528573333837045,1.0,0,0.988953152417595,0.011046847582405081,1.0,0
2017-07-17,0,0,0.98559,0.01441,1.0,0,0.9896377621990307,0.010362237800969322,1.0,0,0.9928439456869349,0.007156054313065112,1.0,0,0.9939614791319717,0.006038520868028213,1.0,0,0.9889845924964855,0.011015407503514521,1.0,0
2017-07-18,0,0,0.98559,0.01441,1.0,0,0.9870802573912931,0.012919742608706854,1.0,0,0.9924370079148872,0.007562992085112777,1.0,0,0.9928311685341047,0.007168831465895364,1.0,0,0.9890159440886138,0.010984055911386225,1.0,0
2017-07-19,0,0,0.98559,0.01441,1.0,0,0.9892262611938728,0.010773738806127205,1.0,0,0.9929428295717463,0.007057170428253658,1.0,0,0.9938044005187371,0.006195599481262871,1.0,0,0.9890472074373725,0.010952792562627442,1.0,0
2017-07-20,0,0,0.98559,0.01441,1.0,0,0.9915106078819824,0.008489392118017537,1.0,0,0.9927158105988899,0.007284189401110065,1.0,0,0.993721328592087,0.006278671407913069,1.0,0,0.9890783827855172,0.010921617214482775,1.0,0
2017-07-21,0,0,0.98559,0.01441,1.0,0,0.9905462793675526,0.009453720632447446,1.0,0,0.9925368405682419,0.007463159431758156,1.0,0,0.993017149963108,0.006982850036892061,1.0,0,0.9891094703751673,0.010890529624832692,1.0,0
2017-07-24,0,0,0.98559,0.01441,1.0,0,0.9900890313555764,0.009910968644423606,1.0,0,0.9929747192019236,0.007025280798076385,1.0,0,0.993486277480638,0.006513722519362034,1.0,0,0.989140470447808,0.01085952955219206,1.0,0
2017-07-25,0,0,0.98559,0.01441,1.0,0,0.9920261677138069,0.00797383228619305,1.0,0,0.9929710009982924,0.007028999001707586,1.0,0,0.9938729981519139,0.006127001848086094,1.0,0,0.9891713832442913,0.01082861675570865,1.0,0
2017-07-26,0,0,0.98559,0.01441,1.0,0,0.9879798915507826,0.012020108449217446,1.0,0,0.9921836425265246,0.00781635747347542,1.0,0,0.9915835556634602,0.008416444336539756,1.0,0,0.9892022090048384,0.010797790995161668,1.0,0
2017-07-27,0,0,0.98559,0.01441,1.0,0,0.9916552162757134,0.008344783724286608,1.0,0,0.9935387120142855,0.006461287985714588,1.0,0,0.9950901753716782,0.0049098246283218175,1.0,0,0.9892329479690397,0.010767052030960277,1.0,0
2017-07-28,0,0,0.98559,0.01441,1.0,0,0.9868210871702918,0.013178912829708157,1.0,0,0.992311731058169,0.007688268941830975,1.0,0,0.9921511065008984,0.007848893499101573,1.0,0,0.9892636003758579,0.010736399624142133,1.0,0
2017-07-31,0,0,0.98559,0.01441,1.0,0,0.9910433783615978,0.008956621638402166,1.0,0,0.9931080905580104,0.006891909441989534,1.0,0,0.9940247458975903,0.005975254102409714,1.0,0,0.9892941664636281,0.010705833536371877,1.0,0
2017-08-01,0,0,0.98559,0.01441,1.0,0,0.989143354044325,0.010856645955675088,1.0,0,0.9922928032913596,0.007707196708640408,1.0,0,0.9921341668826261,0.00786583311737388,1.0,0,0.9893246464700602,0.010675353529939717,1.0,0
2017-08-02,0,0,0.98559,0.01441,1.0,0,0.9911941451134223,0.008805854886577712,1.0,0,0.9931999967779822,0.006800003222017743,1.0,0,0.9942840833696964,0.005715916630303625,1.0,0,0.9893550406322401,0.01064495936775994,1.0,0
2017-08-03,0,0,0.98559,0.01441,1.0,0,0.9907537340510111,0.009246265948988908,1.0,0,0.9926522015492907,0.00734779845070933,1.0,0,0.9930585811476468,0.006941418852353172,1.0,0,0.9893853491866306,0.010614650813369438,1.0,0
2017-08-04,0,0,0.98559,0.01441,1.0,0,0.9914963131703879,0.0085036868296121,1.0,0,0.9933023151338748,0.006697684866125202,1.0,0,0.9938262369858399,0.006173763014160105,1.0,0,0.9894155723690737,0.010584427630926258,1.0,0
2017-08-07,0,0,0.98559,0.01441,1.0,0,0.9893494070588439,0.010650592941156114,1.0,0,0.9925108683226932,0.007489131677306787,1.0,0,0.9923166812777565,0.0076833187222434445,1.0,0,0.9894457104147919,0.010554289585208149,1.0,0
2017-08-08,0,0,0.98559,0.01441,1.0,0,0.9917831465507575,0.008216853449242542,1.0,0,0.9933416286449731,0.006658371355026902,1.0,0,0.9944381250757611,0.005561874924238911,1.0,0,0.989475763558389,0.010524236441611094,1.0,0
2017-08-09,0,0,0.98559,0.01441,1.0,0,0.98585732440972,0.014142675590279988,1.0,0,0.9923388869273716,0.007661113072628384,1.0,0,0.9918050505727404,0.008194949427259601,1.0,0,0.9895057320338522,0.010494267966147847,1.0,0
2017-08-10,0,0,0.98559,0.01441,1.0,0,0.9903691594861418,0.009630840513858197,1.0,0,0.9926432526697545,0.007356747330245497,1.0,0,0.9924583254351891,0.007541674564810963,1.0,0,0.9895356160745535,0.010464383925446512,1.0,0
2017-08-11,0,0,0.98559,0.01441,1.0,0,0.9900954894753357,0.009904510524664385,1.0,0,0.99242455477383,0.00757544522617001,1.0,0,0.9912740535369363,0.00872594646306365,1.0,0,0.989565415913251,0.01043458408674907,1.0,0
2017-08-14,0,0,0.98559,0.01441,1.0,0,0.993722112358415,0.0062778876415850345,1.0,0,0.9930471598194082,0.006952840180591849,1.0,0,0.9938991644768066,0.006100835523193388,1.0,0,0.98959513178209,0.010404868217909938,1.0,0
2017-08-15,0,0,0.98559,0.01441,1.0,0,0.9930849121831922,0.0069150878168078266,1.0,0,0.9935349788695316,0.006465021130468451,1.0,0,0.9947881435286203,0.005211856471379728,1.0,0,0.9896247639126055,0.010375236087394527,1.0,0
2017-08-16,0,0,0.98559,0.01441,1.0,0,0.9889164450836607,0.011083554916339274,1.0,0,0.99317121320793,0.006828786792070015,1.0,0,0.9938093027646976,0.0061906972353023846,1.0,0,0.9896543125357222,0.0103456874642778,1.0,0
2017-08-17,0,0,0.98559,0.01441,1.0,0,0.9900774794105012,0.009922520589498867,1.0,0,0.9932763640095396,0.006723635990460427,1.0,0,0.9942766897936842,0.005723310206315762,1.0,0,0.9896837778817572,0.010316222118242823,1.0,0
2017-08-18,0,0,0.98559,0.01441,1.0,0,0.9900373244829773,0.009962675517022663,1.0,0,0.9930286344507807,0.00697136554921926,1.0,0,0.9930022306729501,0.0069977693270499115,1.0,0,0.9897131601804207,0.010286839819579346,1.0,0
2017-08-21,0,0,0.98559,0.01441,1.0,0,0.991213424113172,0.008786575886827968,1.0,0,0.9926546697027018,0.007345330297298213,1.0,0,0.9916589271480825,0.008341072851917593,1.0,0,0.9897424596608176,0.01025754033918236,1.0,0
2017-08-22,0,0,0.98559,0.01441,1.0,0,0.9915274280700748,0.008472571929925204,1.0,0,0.9935034702171345,0.006496529782865499,1.0,0,0.9940027941198668,0.005997205880133166,1.0,0,0.9897716765514494,0.01022832344855064,1.0,0
2017-08-23,0,0,0.98559,0.01441,1.0,0,0.9874699449761691,0.01253005502383087,1.0,0,0.9929755772247323,0.0070244227752677075,1.0,0,0.9929817880950879,0.007018211904912144,1.0,0,0.9898008110802147,0.010199188919785362,1.0,0
2017-08-24,0,0,0.98559,0.01441,1.0,0,0.9934216986028205,0.006578301397179533,1.0,0,0.993967945642811,0.006032054357188983,1.0,0,0.995458006054037,0.004541993945963024,1.0,0,0.9898298634744114,0.01017013652558865,1.0,0
2017-08-25,0,0,0.98559,0.01441,1.0,0,0.9905527462598774,0.009447253740122582,1.0,0,0.9929356827442409,0.0070643172557590655,1.0,0,0.992836195300642,0.007163804699357962,1.0,0,0.9898588339607378,0.010141166039262144,1.0,0
2017-08-28,0,0,0.98559,0.01441,1.0,0,0.9898545854870011,0.010145414512998854,1.0,0,0.9935390510751513,0.006460948924848692,1.0,0,0.9940736235780835,0.005926376421916557,1.0,0,0.9898877227652945,0.010112277234705591,1.0,0
2017-08-29,0,0,0.98559,0.01441,1.0,0,0.9904422640597426,0.00955773594025748,1.0,0,0.9934101546134084,0.006589845386591554,1.0,0,0.9941329224283837,0.0058670775716163515,1.0,0,0.9899165301135846,0.010083469886415425,1.0,0
2017-08-30,0,0,0.98559,0.01441,1.0,0,0.9925446561507629,0.007455343849237035,1.0,0,0.9936074156877408,0.006392584312259144,1.0,0,0.9947397209924607,0.0052602790075393785,1.0,0,0.9899452562305167,0.010054743769483348,1.0,0
2017-08-31,0,0,0.98559,0.01441,1.0,0,0.986615720569235,0.013384279430765032,1.0,0,0.993377556487972,0.006622443512027963,1.0,0,0.9930305939935599,0.006969406006440182,1.0,0,0.9899739013404051,0.01002609865959489,1.0,0
2017-09-01,0,0,0.98559,0.01441,1.0,0,0.9927761422798246,0.007223857720175445,1.0,0,0.9941852569355786,0.005814743064421379,1.0,0,0.9948195178540258,0.005180482145974183,1.0,0,0.9900024656669719,0.009997534333028043,1.0,0
2017-09-05,0,0,0.98559,0.01441,1.0,0,0.986021012442798,0.013978987557201972,1.0,0,0.9925248890757752,0.007475110924224869,1.0,0,0.9910944010993799,0.008905598900620109,1.0,0,0.9900309494333481,0.009969050566651818,1.0,0
2017-09-06,0,0,0.98559,0.01441,1.0,0,0.992532100223551,0.007467899776449032,1.0,0,0.9942646332371659,0.005735366762834133,1.0,0,0.9955787957850323,0.004421204214967701,1.0,0,0.9900593528620751,0.009940647137924846,1.0,0
2017-09-07,0,0,0.98559,0.01441,1.0,0,0.9891148213753443,0.010885178624655649,1.0,0,0.9925772349320617,0.007422765067938296,1.0,0,0.9916064838010826,0.00839351619891737,1.0,0,0.9900876761751061,0.009912323824893973,1.0,0
2017-09-08,0,0,0.98559,0.01441,1.0,0,0.992376243548339,0.00762375645166103,1.0,0,0.9939404162982755,0.006059583701724578,1.0,0,0.9949484489053839,0.005051551094616074,1.0,0,0.9901159195938072,0.009884080406192857,1.0,0
2017-09-11,0,0,0.98559,0.01441,1.0,0,0.9925510535645712,0.007448946435428782,1.0,0,0.9938116084989578,0.006188391501042229,1.0,0,0.9944843047241835,0.005515695275816548,1.0,0,0.9901440833389594,0.009855916661040567,1.0,0
2017-09-12,0,0,0.98559,0.01441,1.0,0,0.9920557683819438,0.007944231618056227,1.0,0,0.9937129572120614,0.0062870427879385135,1.0,0,0.994502113516305,0.005497886483694942,1.0,0,0.9901721676307598,0.009827832369240187,1.0,0
2017-09-13,0,0,0.98559,0.01441,1.0,0,0.9920359851741289,0.007964014825871056,1.0,0,0.9940276251742504,0.00597237482574966,1.0,0,0.9952514209360982,0.004748579063901794,1.0,0,0.9902001726888225,0.009799827311177421,1.0,0
2017-09-14,0,0,0.98559,0.01441,1.0,0,0.9899407473252859,0.010059252674714048,1.0,0,0.9936701751763014,0.006329824823698572,1.0,0,0.9941498698913087,0.0058501301086912455,1.0,0,0.9902280987321808,0.009771901267819183,1.0,0
2017-09-15,0,0,0.98559,0.01441,1.0,0,0.9907457013223404,0.0092542986776596,1.0,0,0.9938121411694469,0.006187858830553047,1.0,0,0.9944712240488263,0.0055287759511737505,1.0,0,0.9902559459792878,0.009744054020712236,1.0,0
2017-09-18,0,0,0.98559,0.01441,1.0,0,0.9923180027688332,0.0076819972311667995,1.0,0,0.9938746240639521,0.006125375936047894,1.0,0,0.9943752645298894,0.005624735470110528,1.0,0,0.9902837146480182,0.009716285351981793,1.0,0
2017-09-19,0,0,0.98559,0.01441,1.0,0,0.991149635490026,0.008850364509974023,1.0,0,0.9936816109089447,0.0063183890910553184,1.0,0,0.9942674693760247,0.005732530623975312,1.0,0,0.9903114049556699,0.009688595044330115,1.0,0
2017-09-20,0,0,0.98559,0.01441,1.0,0,0.991146938247053,0.008853061752947006,1.0,0,0.9939585014929325,0.0060414985070674585,1.0,0,0.9950458124406927,0.00495418755930732,1.0,0,0.9903390171189649,0.009660982881035153,1.0,0
2017-09-21,0,0,0.98559,0.01441,1.0,0,0.9913945593880683,0.008605440611931693,1.0,0,0.9935971858051554,0.00640281419484457,1.0,0,0.9937270128694721,0.006272987130527944,1.0,0,0.9903665513540508,0.009633448645949146,1.0,0
2017-09-22,0,0,0.98559,0.01441,1.0,0,0.9904356176148179,0.00956438238518214,1.0,0,0.993584609968733,0.006415390031266998,1.0,0,0.9932752527198118,0.006724747280188257,1.0,0,0.9903940078765028,0.009605992123497263,1.0,0
2017-09-25,0,0,0.98559,0.01441,1.0,0,0.9864001641828052,0.013599835817194868,1.0,0,0.9934265714064081,0.0065734285935919136,1.0,0,0.9926830970328219,0.007316902967178178,1.0,0,0.9904213869013238,0.009578613098676195,1.0,0
2017-09-26,0,0,0.98559,0.01441,1.0,0,0.9927140168187155,0.007285983181284459,1.0,0,0.9940170989252118,0.00598290107478821,1.0,0,0.9945042650397174,0.0054957349602825275,1.0,0,0.9904486886429472,0.009551311357052821,1.0,0
2017-09-27,0,0,0.98559,0.01441,1.0,0,0.993527048319279,0.006472951680721042,1.0,0,0.9940280190235937,0.005971980976406267,1.0,0,0.9943149302153326,0.00568506978466741,1.0,0,0.9904759133152372,0.009524086684762817,1.0,0
2017-09-28,0,0,0.98559,0.01441,1.0,0,0.9918386260622174,0.008161373937782618,1.0,0,0.9936206606259185,0.006379339374081532,1.0,0,0.9941929730993321,0.0058070269006678865,1.0,0,0.9905030611314907,0.009496938868509283,1.0,0
2017-09-29,0,0,0.98559,0.01441,1.0,0,0.9932204502468435,0.006779549753156536,1.0,0,0.9944253717874595,0.005574628212540505,1.0,0,0.9963714689371549,0.0036285310628450954,1.0,0,0.9905301323044386,0.009469867695561395,1.0,0
2017-10-02,0,0,0.98559,0.01441,1.0,0,0.9927578396109419,0.007242160389058118,1.0,0,0.9942299634501934,0.0057700365498065615,1.0,0,0.9952393002730805,0.004760699726919451,1.0,0,0.990557127046247,0.009442872953753017,1.0,0
2017-10-03,0,0,0.98559,0.01441,1.0,0,0.9915481529249824,0.008451847075017538,1.0,0,0.9941211841679619,0.005878815832038131,1.0,0,0.9947545343377899,0.005245465662210052,1.0,0,0.9905840455685186,0.009415954431481365,1.0,0
2017-10-04,0,0,0.98559,0.01441,1.0,0,0.99155115288122,0.008448847118780037,1.0,0,0.9942356718978329,0.00576432810216708,1.0,0,0.9952858087300499,0.004714191269950102,1.0,0,0.9906108880822944,0.009389111917705629,1.0,0
2017-10-05,0,0,0.98559,0.01441,1.0,0,0.991343519902691,0.008656480097309053,1.0,0,0.9942410716399749,0.005758928360025128,1.0,0,0.9950601472155026,0.004939852784497425,1.0,0,0.9906376547980543,0.009362345201945637,1.0,0
2017-10-06,0,0,0.98559,0.01441,1.0,0,0.9926991054246316,0.00730089457536846,1.0,0,0.9940499597712085,0.005950040228791494,1.0,0,0.9945556630970173,0.0054443369029826974,1.0,0,0.9906643459257195,0.009335654074280466,1.0,0
2017-10-10,0,0,0.98559,0.01441,1.0,0,0.9881665948433828,0.011833405156617238,1.0,0,0.9937057532448276,0.006294246755172421,1.0,0,0.9932713312263728,0.006728668773627256,1.0,0,0.9906909616746529,0.009309038325347137,1.0,0
2017-10-11,0,0,0.98559,0.01441,1.0,0,0.9913044540540414,0.008695545945958595,1.0,0,0.9941989936345769,0.005801006365423147,1.0,0,0.9946756194316233,0.005324380568376732,1.0,0,0.9907175022536607,0.009282497746339238,1.0,0
2017-10-12,0,0,0.98559,0.01441,1.0,0,0.9913535983245634,0.008646401675436635,1.0,0,0.9937565907833563,0.00624340921664371,1.0,0,0.9937417835472606,0.006258216452739397,1.0,0,0.9907439678709944,0.009256032129005581,1.0,0
2017-10-13,0,0,0.98559,0.01441,1.0,0,0.9893836653544106,0.010616334645589377,1.0,0,0.9939044638139953,0.006095536186004687,1.0,0,0.9939377200266594,0.006062279973340647,1.0,0,0.9907703587343512,0.009229641265648866,1.0,0
2017-10-16,0,0,0.98559,0.01441,1.0,0,0.9929161798983822,0.007083820101617753,1.0,0,0.9943448015063172,0.005655198493682737,1.0,0,0.9950049555239381,0.004995044476061962,1.0,0,0.9907966750508757,0.009203324949124332,1.0,0
2017-10-17,0,0,0.98559,0.01441,1.0,0,0.9919446139628089,0.008055386037191092,1.0,0,0.9938323935294421,0.006167606470557916,1.0,0,0.9937857542836998,0.006214245716300286,1.0,0,0.9908229170271615,0.00917708297283843,1.0,0
2017-10-18,0,0,0.98559,0.01441,1.0,0,0.9934364640336542,0.006563535966345823,1.0,0,0.9944548752362804,0.00554512476371965,1.0,0,0.9950008746765273,0.0049991253234726715,1.0,0,0.9908490848692526,0.009150915130747445,1.0,0
2017-10-19,0,0,0.98559,0.01441,1.0,0,0.9915421817141634,0.008457818285836544,1.0,0,0.9938299405936513,0.006170059406348784,1.0,0,0.9941882698712271,0.005811730128772938,1.0,0,0.9908751787826438,0.009124821217356256,1.0,0
2017-10-20,0,0,0.98559,0.01441,1.0,0,0.9927801822586426,0.007219817741357416,1.0,0,0.994705679527689,0.005294320472311087,1.0,0,0.9955045986963013,0.004495401303698783,1.0,0,0.9909011989722831,0.009098801027716884,1.0,0
2017-10-23,0,0,0.98559,0.01441,1.0,0,0.991193328518386,0.008806671481613975,1.0,0,0.9938121946535137,0.006187805346486341,1.0,0,0.9939254592272463,0.006074540772753671,1.0,0,0.9909271456425728,0.009072854357427261,1.0,0
