DATE,CURRENT_STATE,ACTUAL_NEXT_STATE,FIXED_P_TO_0,FIXED_P_TO_1,FIXED_P_TO_2,FIXED_P_TO_3,FIXED_ROW_SUM,FIXED_PREDICTED_NEXT_STATE,MLR_P_TO_0,MLR_P_TO_1,MLR_P_TO_2,MLR_P_TO_3,MLR_ROW_SUM,MLR_PREDICTED_NEXT_STATE,MLG_P_TO_0,MLG_P_TO_1,MLG_P_TO_2,MLG_P_TO_3,MLG_ROW_SUM,MLG_PREDICTED_NEXT_STATE,WEIGHTED_MLG_P_TO_0,WEIGHTED_MLG_P_TO_1,WEIGHTED_MLG_P_TO_2,WEIGHTED_MLG_P_TO_3,WEIGHTED_MLG_ROW_SUM,WEIGHTED_MLG_PREDICTED_NEXT_STATE,PVIF_MLR_P_TO_0,PVIF_MLR_P_TO_1,PVIF_MLR_P_TO_2,PVIF_MLR_P_TO_3,PVIF_MLR_ROW_SUM,PVIF_MLR_PREDICTED_NEXT_STATE
2017-03-29,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9776599004515614,0.00016851183410589794,0.022107115812988944,6.447190134370753e-05,1.0,0,0.983858732106321,0.0008476558689459544,0.014680910924410474,0.0006127011003224645,0.9999999999999999,0,0.9840230385734468,0.0008829606479244406,0.014529074840119427,0.0005649259385094411,1.0000000000000002,0,0.9694027776133004,0.00026668833674672095,0.029994975244425626,0.0003355588055272759,1.0,0
2017-03-30,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9787562798882903,5.267767654689974e-05,0.021117367017380748,7.367541778197174e-05,1.0,0,0.9837609760199928,0.0007158014744995079,0.01482184320183694,0.0007013793036708274,1.0,0,0.9838540563130699,0.0007096088411698975,0.014745409741179,0.0006909251045810728,0.9999999999999998,0,0.9714304743069152,0.00024835056943456205,0.02801246497083842,0.0003087101528118416,1.0,0
2017-03-31,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9773572615135079,0.00011681604718306236,0.022453654935242373,7.226750406666252e-05,0.9999999999999999,0,0.9834394316825844,0.0007927052152575146,0.015079182593480508,0.0006886805086774754,0.9999999999999999,0,0.9834508704917203,0.0008115308909426852,0.015074233960688273,0.000663364656648723,1.0,0,0.9660975996819667,0.00029668135624709744,0.033225553052946645,0.00038016590883963025,1.0,0
2017-04-03,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9740498278857945,0.00017373012706476876,0.025676116231887407,0.00010032575525308887,0.9999999999999998,0,0.9833371597063577,0.0008276329952837465,0.015152056405092,0.0006831508932666406,1.0,0,0.9833332482614384,0.0008610608770977164,0.015154996940169512,0.000650693921294289,0.9999999999999999,0,0.965660951863638,0.0003006527005160971,0.03365226164414959,0.0003861337916964365,1.0,0
2017-04-04,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9794599332176251,9.064419572981873e-05,0.020388817357441736,6.060522920328543e-05,0.9999999999999999,0,0.9844734755634796,0.0007371434603708823,0.014177033649537346,0.0006123473266120665,1.0,0,0.9846205416102942,0.0007487192663641546,0.014049583813324253,0.000581155310017578,1.0000000000000002,0,0.9591768350304194,0.00035985151308401376,0.03998664104073032,0.00047667241576619456,1.0,0
2017-04-05,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9782863611278528,7.950371620070278e-05,0.02157503016757185,5.910498837459717e-05,1.0,0,0.9840970643223631,0.0007256999492748135,0.01454486999909924,0.0006323657292628864,1.0,0,0.9841562694429128,0.0007300808577174705,0.014515704511625137,0.0005979451877445502,0.9999999999999999,0,0.972014419454368,0.00024307895823396153,0.027441446940143912,0.00030105464725413796,1.0,0
2017-04-06,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9776165739363541,0.0001210204395688486,0.022179847371259893,8.255825281713741e-05,1.0,0,0.9843605895399934,0.0007491477181488618,0.014262509616864727,0.0006277531249929458,0.9999999999999999,0,0.9844568035480955,0.0007676951910187175,0.014176200907570135,0.0005993003533154833,0.9999999999999998,0,0.9662059213078842,0.00029569647732031947,0.033119694150095226,0.00037868806470028546,1.0,0
2017-04-07,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9779507480748573,7.163314286120432e-05,0.021884077500086283,9.354128219536327e-05,1.0,0,0.9842861602569687,0.0006849510060518229,0.014350847913693406,0.0006780408232861386,1.0,0,0.9843075809434618,0.00068509214624833,0.014332589083633026,0.000674737826657021,1.0000000000000002,0,0.9658344368043984,0.0002990745998565415,0.033482727946504406,0.0003837606492406243,1.0,0
2017-04-10,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9789216785978713,0.00011984721640531774,0.020879583294156262,7.889089156711148e-05,1.0,0,0.9845615825527758,0.0007316872735951791,0.014087122811479046,0.000619607362149898,1.0,0,0.9846314757921416,0.000750281125669713,0.01402265021752327,0.000595592864665392,0.9999999999999999,0,0.9657158282184021,0.00030015348494742813,0.033598635461584835,0.0003853828350656123,0.9999999999999999,0
2017-04-11,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9761142958312439,0.00025507012886962475,0.023538551359352684,9.208268053371651e-05,0.9999999999999999,0,0.9845200035959967,0.0008063962357046419,0.014087622560064197,0.0005859776082343542,0.9999999999999999,0,0.9845888635579516,0.0008564054419702001,0.014008816898011252,0.0005459141020670244,1.0,0,0.9677653488115128,0.00028153200608245266,0.03159558843081469,0.0003575307515902407,1.0000000000000002,0
2017-04-12,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9779757952986037,8.629015564448912e-05,0.021870451083129815,6.746346262205964e-05,1.0,0,0.9844330275856126,0.0006943316061556939,0.014242027689006478,0.0006306131192253585,1.0000000000000002,0,0.9844392431195238,0.0007021459810153243,0.01425369697430408,0.0006049139251567179,1.0,0,0.9659708007654869,0.00029783439305402387,0.03334946766383872,0.00038189717762047705,1.0,0
2017-04-13,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9763753625572202,0.00020076960690771438,0.02335329830845252,7.056952741960877e-05,1.0000000000000002,0,0.984549268683164,0.0007708280977748944,0.014099987670805038,0.0005799155482560683,0.9999999999999999,0,0.9845710586921673,0.0008102205091770032,0.01408177141264307,0.0005369493860125704,1.0,0,0.9629052411450547,0.00032576161242423084,0.03634481491572927,0.0004241823267919287,1.0000000000000002,0
2017-04-17,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9805162213362857,4.7124892183748814e-05,0.01935683195066455,7.982182086616467e-05,1.0,0,0.9849634064044352,0.0006298767438125845,0.013753637113140767,0.0006530797386114692,1.0,0,0.9850393346566357,0.0006277978275257643,0.013679235978097158,0.0006536315377413254,1.0,0,0.9658799499577687,0.0002986606435849453,0.033438250890688324,0.0003831385079579254,0.9999999999999999,0
2017-04-18,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9737310271209877,0.0002714174496433307,0.02586326602270418,0.0001342894066648299,1.0,0,0.984294469724967,0.000790790496584003,0.014284457324503631,0.0006302824539455269,1.0000000000000002,0,0.984246408336645,0.0008458519889055736,0.014303357000792423,0.0006043826736569979,1.0,0,0.9581374763552856,0.0003693775118716785,0.04100164322363825,0.0004915029092043835,0.9999999999999999,0
2017-04-19,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9770082907560016,4.050141445651828e-05,0.022851738630974106,9.94691985678464e-05,1.0,0,0.9839650161389071,0.0006228169014255937,0.01465217495523621,0.0007599920044310095,0.9999999999999999,0,0.9837995352159791,0.00061986237858104,0.014794717956669043,0.0007858844487705896,0.9999999999999998,0,0.9555152985244271,0.00039345240367321305,0.04356196286838009,0.0005292862035195785,0.9999999999999999,0
2017-04-20,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9823048940129182,4.728503384461404e-05,0.017596452740871342,5.136821236576209e-05,0.9999999999999999,0,0.9854188144911866,0.0006173921004186749,0.01334864715104449,0.0006151462573502254,1.0,0,0.9855268482617524,0.0006201880884545218,0.013244598489107622,0.000608365160685357,1.0,0,0.941780948425956,0.0005204307668424005,0.05696353395794278,0.0007350868492588932,1.0,0
2017-04-21,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9778420887069564,6.622801082304518e-05,0.022000160824500646,9.152245771983164e-05,0.9999999999999999,0,0.9845478555099539,0.0006394411234202295,0.014150272193383516,0.0006624311732422401,0.9999999999999999,0,0.9844540471246918,0.0006416608878184578,0.014247535891636404,0.0006567560958534311,1.0,0,0.9626480311375342,0.00032810909941580435,0.036596092964407356,0.00042776679864266177,1.0,0
2017-04-24,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9829154546568462,4.654940453751292e-05,0.016993704451936743,4.4291486679622356e-05,1.0,0,0.9856928379755578,0.000613705279049015,0.013116015670382087,0.0005774410750110366,1.0,0,0.9858405957949211,0.0006185329609960293,0.012983231825198567,0.0005576394188841766,0.9999999999999999,0,0.9522622226902128,0.0004233993984297716,0.04673751194338987,0.0005768659679677267,1.0,0
2017-04-25,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9843295632906519,3.171829413582374e-05,0.015604001142281493,3.471727293059417e-05,0.9999999999999998,0,0.9858687190794825,0.0005767973970717432,0.01297516594254771,0.0005793175808980525,0.9999999999999999,0,0.9860057900628663,0.0005737686429034454,0.01285230561926728,0.0005681356749629047,1.0,0,0.9594247277318402,0.0003575809432724356,0.03974454357362914,0.0004731477512580206,0.9999999999999998,0
2017-04-26,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9803783070980158,8.736543450567902e-05,0.019464194244953263,7.013322252516991e-05,0.9999999999999999,0,0.9852246391521144,0.0006446191009257509,0.013533973590983685,0.000596768155976,0.9999999999999999,0,0.9852183926740599,0.0006562804581067201,0.013546335598828422,0.0005789912690049861,1.0,0,0.9658435441202461,0.00029899176423026064,0.03347382797337686,0.0003836361421468784,1.0,0
2017-04-27,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9797032385365403,7.300804029214732e-05,0.020157892422810735,6.586100035678075e-05,1.0,0,0.9851229529434987,0.0006354340190685948,0.013631696720380112,0.0006099163170524307,0.9999999999999999,0,0.985107705584964,0.0006463866596952277,0.01365431149576664,0.0005915962595742045,1.0,0,0.9597352325274346,0.0003547376664491686,0.039441290121891924,0.00046873968422403103,0.9999999999999998,0
2017-04-28,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9813220479865893,0.0001038468159714178,0.01852614326161226,4.796193582693783e-05,0.9999999999999999,0,0.9857942222747048,0.0006477930421287774,0.013026114927215015,0.0005318697559512697,1.0,0,0.9858749880645958,0.0006668194307535255,0.012959821541882492,0.0004983709627681442,1.0,0,0.9522496708146782,0.00042351511224166216,0.0467497630512579,0.0005770510218222947,1.0,0
2017-05-01,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.983499779433671,2.5832525686879727e-05,0.016415137123755218,5.9250916886862336e-05,0.9999999999999999,0,0.9857461669494159,0.000535552071579788,0.01309778271022228,0.000620498268781963,0.9999999999999999,0,0.9857643687471607,0.000522820492543037,0.0130797160000348,0.0006330947602615195,1.0,0,0.9666892464927639,0.0002913035378237765,0.03264734307617083,0.0003721068932414342,0.9999999999999999,0
2017-05-02,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9788388528129481,0.0001084689613679734,0.02095358623650553,9.909198917828814e-05,0.9999999999999999,0,0.9852873256251236,0.0006474144255429079,0.013463919742473707,0.0006013402068599652,1.0000000000000002,0,0.9852537601132412,0.000667840414037162,0.013490940404359004,0.0005874590683625262,0.9999999999999999,0,0.9621485678223222,0.00033266941250538874,0.03708401966485887,0.0004347431003135207,1.0,0
2017-05-03,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9802419649096638,9.838810099394527e-05,0.01957542006919079,8.422692015154829e-05,1.0,0,0.9857569978298667,0.0006181256587514103,0.01304606392473089,0.0005788125866508771,0.9999999999999998,0,0.9857706746450449,0.0006320048069836783,0.013028082821614507,0.0005692377263571235,1.0000000000000002,0,0.9515035343012023,0.0004303958444001656,0.047477998553726926,0.0005880713006705004,0.9999999999999999,0
2017-05-04,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.980133956904578,1.8287303378669825e-05,0.01973509619162728,0.00011265960041590499,1.0,0,0.9843386285849126,0.0005333592202800181,0.014287228337340769,0.0008407838574664441,0.9999999999999998,0,0.9840488219553781,0.0005282625371839791,0.014484300904121915,0.0009386146033161122,1.0,0,0.9630528555886851,0.0003244146686984243,0.03620060205511352,0.00042212768750301,1.0,0
2017-05-05,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9847173120673164,9.786867669403827e-05,0.015143279167244809,4.154008874472325e-05,0.9999999999999999,0,0.9866241095344265,0.0006175721010650668,0.012262022921093291,0.0004962954434151916,1.0,0,0.9867812359118207,0.0006410739654216981,0.012106766313250897,0.0004709238095067698,1.0,0,0.9244487921044706,0.0006824393034935533,0.07385745204979986,0.0010113165422357372,0.9999999999999998,0
2017-05-08,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9833991571965504,4.4287737913006006e-05,0.016501808505668937,5.474655986792267e-05,1.0000000000000002,0,0.9860109121963428,0.0005556264874068542,0.012860584333357778,0.0005728769828925264,1.0,0,0.9860286520676187,0.0005527748894037498,0.01285171406761928,0.0005668589753582068,1.0,0,0.9725646755734737,0.0002381154480257259,0.02690333602405077,0.00029387295444966197,1.0,0
2017-05-09,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9831087915919483,4.101220260045561e-05,0.01678791011798325,6.228608746792684e-05,1.0,0,0.9857215644217132,0.0005508095305211397,0.013115919426649577,0.0006117066211161614,1.0,0,0.9856635789569739,0.0005469334189117328,0.013171133174001374,0.0006183544501130091,1.0,0,0.9621183967323562,0.00033294496494114544,0.03711349312029193,0.00043516518241072693,1.0,0
2017-05-10,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9855086016066281,8.44440723470711e-05,0.0143757768496411,3.117747138386729e-05,1.0000000000000002,0,0.987048741062434,0.0005961272364485961,0.011908665785684083,0.00044646591543325855,1.0,0,0.9872481870549412,0.0006159304301699052,0.011725822859113614,0.0004100596557752293,1.0,0,0.957490520871521,0.000375311861853346,0.0416333907849998,0.000500776481625706,0.9999999999999999,0
2017-05-11,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9843632432123641,8.328498330485292e-05,0.015520253646916983,3.3218157414046105e-05,1.0,0,0.9864834560654603,0.0006004671550905853,0.012430563084304526,0.00048551369514437747,0.9999999999999998,0,0.9865823063058156,0.0006167642725106341,0.012350859052585266,0.0004500703690886055,1.0,0,0.9754145845312412,0.00021247275172017648,0.024115747966696598,0.0002571947503420434,1.0,0
2017-05-12,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9816904072106426,0.00014745774492531719,0.018090905739094137,7.12293053378675e-05,0.9999999999999999,0,0.9862034336031319,0.0006360231246722902,0.012653401604718012,0.0005071416674779451,1.0000000000000002,0,0.9862384815681339,0.0006643898604273564,0.01261967614453216,0.00047745242690665283,1.0,0,0.9682525568884863,0.0002771121551059607,0.03111936432232166,0.0003509666340861378,1.0,0
2017-05-15,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9852359934418722,6.060665539919973e-05,0.014660692737369693,4.2707165358954065e-05,1.0,0,0.9868538420862215,0.0005609153433100349,0.012092985931716064,0.0004922566387522912,0.9999999999999999,0,0.9869966820030819,0.0005686513814148569,0.011964763642490207,0.00046990297301320946,1.0000000000000002,0,0.9629150997344795,0.0003256716486459116,0.036335183568556445,0.00042404504831804164,1.0,0
2017-05-16,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9836373053637624,8.667056374633922e-05,0.01622067968520859,5.534438728283728e-05,1.0000000000000002,0,0.9864086153019517,0.0005857392755648806,0.012485532126024905,0.0005201132964586867,1.0000000000000002,0,0.9864526863135816,0.0005996710367268834,0.012447069357192963,0.0005005732924985361,1.0,0,0.9680909512249729,0.00027857791183258666,0.0312773293902082,0.0003531414729862076,1.0,0
2017-05-17,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.979255679166507,0.0003937632430363313,0.020278436547591087,7.212104286547133e-05,0.9999999999999999,0,0.9858411124797813,0.0007252557008710453,0.012927312147444104,0.0005063196719034013,0.9999999999999999,0,0.9857406283015846,0.0008031414160988452,0.012981002552178813,0.0004752277301377607,1.0,0,0.9647149871111128,0.0003092631925983046,0.03457662901434802,0.00039912068194070306,0.9999999999999998,0
2017-05-18,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9855268746035951,5.08015696545182e-05,0.014379465004567202,4.285882218312477e-05,1.0,0,0.9862906643978037,0.0005529403428613373,0.012570933919348673,0.0005854613399863106,1.0,0,0.9862951609296811,0.000562891406545717,0.012548267803322218,0.0005936798604506929,0.9999999999999997,0,0.9698094769442905,0.0002630063299990933,0.029597375476758305,0.00033014124895212947,1.0,0
2017-05-19,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9874034446944994,8.96536798386522e-05,0.012485686667941105,2.121495772081642e-05,0.9999999999999999,0,0.9877188829410105,0.0005884734782917426,0.01129120229846579,0.00040144128223196707,1.0,0,0.9879961582436887,0.0006188580937623638,0.01102416798489806,0.000360815677650808,0.9999999999999999,0,0.9606531366824443,0.0003463376426737106,0.03854477205594444,0.0004557536189375486,1.0,0
2017-05-22,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9865234765839611,6.15703409268254e-05,0.01337757163990543,3.738143520675024e-05,1.0,0,0.987133051843476,0.0005511746609667296,0.01183784668361175,0.00047792681194554253,1.0,0,0.9872842703772493,0.0005621031222291766,0.011696437420739055,0.0004571890797823194,0.9999999999999998,0,0.9769166138378668,0.00019900407076206507,0.02264615255488382,0.00023822953648732867,0.9999999999999999,0
2017-05-23,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9856524602406166,3.4289975703104015e-05,0.014277983779534108,3.526600414643652e-05,1.0000000000000002,0,0.9865711876185733,0.0005201634590744969,0.012366313469744305,0.0005423354526079419,1.0,0,0.9866190136339786,0.0005195325861702163,0.012327380008616017,0.0005340737712350993,0.9999999999999999,0,0.9699787236897094,0.0002614746508085473,0.029431910166952586,0.0003278914925296143,1.0,0
2017-05-24,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9844516660278018,7.166119967112437e-05,0.015426365834074253,5.0306938453005826e-05,1.0000000000000002,0,0.9866504025035596,0.0005629924989377221,0.012275422288137118,0.000511182709365534,1.0,0,0.9867147302358084,0.0005751830200141165,0.012218398524341922,0.0004916882198358839,1.0000000000000002,0,0.9597458988625163,0.0003546400109812579,0.03943087273066462,0.00046858839583779714,0.9999999999999999,0
2017-05-25,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9828074820889713,5.568497617698516e-05,0.017069343846987176,6.748908786473037e-05,1.0000000000000002,0,0.9858981212515969,0.0005656521198422674,0.012925144439679383,0.0006110821888811775,0.9999999999999998,0,0.9858446582836022,0.0005830053897203347,0.012955275019440379,0.0006170613072369886,1.0,0,0.9604019464214928,0.0003486355873789378,0.038790117363436134,0.0004593006276920389,1.0,0
2017-05-26,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9864568361678386,7.105063206283509e-05,0.013441016018180114,3.1097181918496845e-05,1.0,0,0.987060600026215,0.0005594542863707318,0.011911456999096137,0.00046848868831813895,1.0,0,0.9871792791089804,0.0005744379251016974,0.011805215573117547,0.00044106739280039205,1.0,0,0.938407403080454,0.0005518222725353402,0.06025327643258119,0.000787498214429387,0.9999999999999999,0
2017-05-30,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9838114382256719,9.354775811428822e-05,0.01604737870144029,4.763531477361779e-05,1.0,0,0.9862812267636728,0.0005915279397937131,0.012594346329113205,0.0005328989674201433,0.9999999999999998,0,0.986274216232249,0.0006162203526739927,0.012596698406980666,0.0005128650080963188,0.9999999999999999,0,0.9692550702084874,0.0002680260705678899,0.03013937337347295,0.00033753034747180367,1.0,0
2017-05-31,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9835524511942841,7.736630281172162e-05,0.01631035299386693,5.982950903699384e-05,0.9999999999999999,0,0.9860736007588635,0.0005763089787383342,0.01277551307005862,0.0005745771923396279,1.0,0,0.9860137282581256,0.0005966201178363362,0.012819543416028097,0.0005701082080098394,0.9999999999999999,0,0.9545310953068913,0.00040250364248190364,0.04452280074455218,0.0005436003060745881,1.0,0
2017-06-01,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.986715371624218,4.296451055222531e-05,0.013207958612257025,3.37052529727918e-05,0.9999999999999999,0,0.9869122706014295,0.0005291733048405757,0.012040526783674323,0.0005180293100555343,0.9999999999999999,0,0.9870125356436164,0.0005374814040530272,0.011943795503510329,0.00050618744882021,1.0,0,0.9490915531900955,0.00045266792102455363,0.049831819335085466,0.000623959553794534,1.0000000000000002,0
